3.323542e-33 1.451601e-26 9.573886e-21 8.801422e-16 2.154473e-11 6.280439e-08 2.794431e-05 0.002606191 0.04908981 0.2419707 0.3873226 0.2411815 0.06945048 0.01097022 0.001080935 7.365862e-05 4.470645e-06 2.364248e-07 1.147449e-08 5.317243e-10 3.28897e-11 2.159974e-12 1.52145e-13 1.156742e-14 1.387572e-15 1.84488e-16 2.705321e-17 4.352779e-18 1.130325e-18 2.161279e-19 6.588145e-20 3.146962e-20 1.090398e-20 5.778533e-21 3.188707e-21 1.825301e-21 1.514464e-21 9.170275e-22 7.862047e-22 9.241621e-22 7.987193e-22 9.265973e-22 1.064148e-21 1.2134e-21 1.379398e-21 2.010883e-21 2.903961e-21 4.183251e-21 6.043912e-21 1.084785e-20 1.932647e-20 3.424995e-20
5.492711e-40 1.488959e-32 5.615212e-26 2.730899e-20 4.015759e-15 6.059501e-11 1.219782e-07 4.962907e-05 0.003443957 0.05399097 0.2417635 0.3763606 0.2399147 0.07510247 0.01334941 0.001514472 0.0001353061 9.858774e-06 6.239545e-07 3.601024e-08 2.515601e-09 1.808173e-10 1.358908e-11 1.079669e-12 1.262458e-13 1.620205e-14 2.276292e-15 3.489451e-16 8.237655e-17 1.49299e-17 4.142072e-18 1.741757e-18 5.531549e-19 2.610063e-19 1.290461e-19 6.657216e-20 4.87759e-20 2.693655e-20 2.068438e-20 2.147293e-20 1.68654e-20 1.755597e-20 1.822607e-20 1.891289e-20 1.968487e-20 2.605033e-20 3.438137e-20 4.553889e-20 6.082718e-20 1.003516e-19 1.652958e-19 2.722549e-19
2.051564e-47 3.576853e-39 7.982655e-32 2.123043e-25 1.997164e-19 1.654251e-14 1.591565e-10 3.047616e-07 8.347387e-05 0.004431848 0.05879555 0.2411815 0.3626748 0.2381867 0.08039351 0.01590423 0.002202934 0.0002315805 1.991512e-05 1.485198e-06 1.218854e-07 9.929063e-09 8.212511e-10 7.010359e-11 8.223751e-12 1.045034e-12 1.438941e-13 2.14464e-14 4.69861e-15 8.203119e-16 2.105929e-16 7.926005e-17 2.337728e-17 9.952594e-18 4.46156e-18 2.096512e-18 1.370934e-18 6.964773e-19 4.831801e-19 4.467859e-19 3.211421e-19 3.020455e-19 2.852457e-19 2.709015e-19 2.594862e-19 3.133252e-19 3.796827e-19 4.643479e-19 5.756208e-19 8.762129e-19 1.338978e-18 2.056181e-18
1.731795e-55 2.012343e-46 2.750628e-38 4.13535e-31 2.650203e-24 1.27786e-18 6.207539e-14 6.035019e-10 6.989883e-07 0.0001338302 0.00557101 0.06346921 0.2399147 0.3499494 0.2360893 0.08530568 0.019294 0.003064293 0.0003730988 3.730454e-05 3.74102e-06 3.576463e-07 3.35827e-08 3.166545e-09 3.835437e-10 4.9505e-11 6.833824e-12 1.010551e-12 2.097495e-13 3.584899e-14 8.658474e-15 2.965461e-15 8.23051e-16 3.203859e-16 1.317771e-16 5.700969e-17 3.362735e-17 1.585175e-17 1.002156e-17 8.324781e-18 5.514373e-18 4.71882e-18 4.079252e-18 3.565865e-18 3.159622e-18 3.498914e-18 3.910964e-18 4.435037e-18 5.12194e-18 7.221031e-18 1.027276e-17 1.475424e-17
3.303853e-64 2.651464e-54 2.29731e-45 2.018209e-37 9.383484e-30 2.793078e-23 7.237151e-18 3.853819e-13 2.022161e-09 1.48672e-06 0.0002056644 0.006859015 0.06945048 0.2381867 0.3380867 0.2336992 0.0909034 0.02284062 0.004102754 0.0005706342 7.273719e-05 8.450377e-06 9.291997e-07 9.950084e-08 1.280712e-08 1.72237e-09 2.438319e-10 3.650637e-11 7.328214e-12 1.246094e-12 2.878794e-13 9.122228e-14 2.414043e-14 8.706876e-15 3.3251e-15 1.338587e-15 7.198361e-16 3.175797e-16 1.845531e-16 1.389029e-16 8.53873e-17 6.694346e-17 5.330613e-17 4.313386e-17 3.553816e-17 3.627663e-17 3.757613e-17 3.967744e-17 4.285404e-17 5.616854e-17 7.464546e-17 1.005871e-16
1.424485e-73 8.181861e-63 4.650618e-53 2.46786e-44 8.864793e-36 1.72743e-28 2.522139e-22 7.935936e-17 2.021102e-12 6.075883e-09 2.958151e-06 0.0003043966 0.00879777 0.07510247 0.2360893 0.3270019 0.2303959 0.09590355 0.02648121 0.005315851 0.0008958829 0.0001309711 1.739627e-05 2.175021e-06 3.061821e-07 4.40111e-08 6.536166e-09 1.011081e-09 2.003831e-10 3.445089e-11 7.740184e-12 2.307175e-12 5.898598e-13 1.997575e-13 7.167719e-14 2.713883e-14 1.344743e-14 5.600588e-15 3.017639e-15 2.075463e-15 1.192308e-15 8.623759e-16 6.365155e-16 4.794812e-16 3.692273e-16 3.492017e-16 3.367485e-16 3.324931e-16 3.371384e-16 4.123742e-16 5.137145e-16 6.515355e-16
1.388059e-83 5.912909e-72 2.281944e-61 7.560928e-52 2.234562e-42 3.02298e-34 2.627383e-27 5.269862e-21 6.978903e-16 9.13472e-12 1.657743e-08 5.547501e-06 0.0004876957 0.01097022 0.08039351 0.2336992 0.3141278 0.2268354 0.1003254 0.03015829 0.006989952 0.001331533 0.0002203723 3.307471e-05 5.240829e-06 8.259553e-07 1.31632e-07 2.146889e-08 4.288345e-09 7.575756e-10 1.682921e-10 4.797679e-11 1.20071e-11 3.868974e-12 1.319984e-12 4.75097e-13 2.192351e-13 8.694003e-14 4.380995e-14 2.777051e-14 1.501351e-14 1.008785e-14 6.945061e-15 4.898068e-15 3.543494e-15 3.120911e-15 2.81491e-15 2.609843e-15 2.493927e-15 2.857552e-15 3.34844e-15 4.009624e-15
3.056827e-94 1.000767e-81 2.713955e-70 5.804036e-60 1.50292e-49 1.496883e-40 8.181461e-33 1.128482e-25 8.325544e-20 5.052271e-15 3.619511e-11 4.151781e-08 1.183053e-05 0.0007423372 0.01334941 0.08530568 0.2303959 0.302229 0.2230976 0.104198 0.0345482 0.008879846 0.001888911 0.000349884 6.422614e-05 1.138438e-05 1.991617e-06 3.494941e-07 7.18264e-08 1.325035e-08 2.959017e-09 8.202622e-10 2.036164e-10 6.326163e-11 2.076672e-11 7.181581e-12 3.119217e-12 1.187986e-12 5.647264e-13 3.327498e-13 1.704802e-13 1.071555e-13 6.924338e-14 4.598094e-14 3.141295e-14 2.589658e-14 2.194768e-14 1.91884e-14 1.734677e-14 1.868966e-14 2.06712e-14 2.34444e-14
1.521412e-105 3.966865e-92 7.823546e-80 1.116312e-68 2.697111e-57 2.097287e-47 7.615378e-39 7.792633e-31 3.431347e-24 1.027977e-18 3.079062e-14 1.276001e-10 1.255852e-07 2.327081e-05 0.001080935 0.01590423 0.0909034 0.2268354 0.2911987 0.2192457 0.1081695 0.03884507 0.01095519 0.002574826 0.0005635279 0.0001152446 2.263894e-05 4.361912e-06 9.415516e-07 1.843337e-07 4.207295e-08 1.153042e-08 2.876558e-09 8.732462e-10 2.79112e-10 9.373557e-11 3.872986e-11 1.42892e-11 6.463432e-12 3.570401e-12 1.745677e-12 1.033579e-12 6.308349e-13 3.966713e-13 2.572318e-13 1.995074e-13 1.596166e-13 1.321465e-13 1.134522e-13 1.153753e-13 1.208623e-13 1.302401e-13
1.711337e-117 3.682515e-103 5.466481e-90 5.379492e-78 1.29146e-65 8.314681e-55 2.118874e-45 1.735274e-36 4.885884e-29 7.694599e-23 1.020523e-17 1.610448e-13 5.833799e-10 3.379451e-07 4.268093e-05 0.001514472 0.019294 0.09590355 0.2230976 0.2809453 0.2145421 0.1114662 0.04299142 0.01318158 0.003540062 0.0008568217 0.0001933357 4.173693e-05 9.659839e-06 2.039661e-06 4.8376e-07 1.332627e-07 3.385469e-08 1.017618e-08 3.204797e-09 1.056417e-09 4.19673e-10 1.512899e-10 6.568225e-11 3.430689e-11 1.611952e-11 9.052878e-12 5.251561e-12 3.144732e-12 1.945716e-12 1.427025e-12 1.082761e-12 8.524428e-13 6.976957e-13 6.722468e-13 6.692966e-13 6.874169e-13
4.35048e-130 8.006162e-115 9.25796e-101 6.495272e-88 1.649996e-74 9.327192e-63 1.762268e-52 1.246081e-42 2.403522e-34 2.118819e-27 1.31784e-21 8.346842e-17 1.185887e-12 2.273555e-09 8.217968e-07 7.365862e-05 0.002202934 0.02284062 0.1003254 0.2192457 0.2695556 0.2098108 0.1141557 0.04694426 0.01592201 0.00467863 0.001240435 0.0003061758 7.756421e-05 1.795093e-05 4.498094e-06 1.266318e-06 3.319328e-07 1.001117e-07 3.14365e-08 1.028047e-08 3.968635e-09 1.409994e-09 5.926422e-10 2.951962e-10 1.342266e-10 7.200179e-11 3.994811e-11 2.291059e-11 1.359482e-11 9.476755e-12 6.850979e-12 5.150715e-12 4.034396e-12 3.696997e-12 3.510335e-12 3.447194e-12
2.499492e-143 4.076495e-127 3.800372e-112 1.964961e-98 5.624763e-84 2.96056e-71 4.381187e-60 2.885483e-49 4.084884e-40 2.146384e-32 6.630383e-26 1.776548e-20 1.054908e-15 7.085804e-12 7.715986e-09 1.829784e-06 0.0001353061 0.003064293 0.02648121 0.104198 0.2145421 0.2590534 0.2051006 0.1163036 0.0512716 0.01876314 0.005979181 0.001721978 0.0004874371 0.0001256586 3.382195e-05 9.893457e-06 2.711233e-06 8.314514e-07 2.634385e-07 8.638476e-08 3.275186e-08 1.156724e-08 4.747849e-09 2.274602e-09 1.007913e-09 5.200122e-10 2.776766e-10 1.533871e-10 8.774179e-11 5.843104e-11 4.043318e-11 2.91516e-11 2.193564e-11 1.918995e-11 1.743736e-11 1.642409e-11
3.245482e-157 4.861073e-140 3.781291e-124 1.489398e-109 5.11617e-94 2.658976e-80 3.255853e-68 2.154692e-56 2.39849e-46 7.998828e-38 1.299721e-30 1.552785e-24 4.10643e-19 1.023051e-14 3.532767e-11 2.321614e-08 4.470645e-06 0.0002315805 0.004102754 0.03015829 0.1081695 0.2098108 0.2493389 0.2004471 0.1182082 0.05526508 0.02165286 0.007424911 0.002397405 0.0006996373 0.0002056555 6.355127e-05 1.844884e-05 5.829625e-06 1.885974e-06 6.267696e-07 2.358825e-07 8.353103e-08 3.377233e-08 1.569514e-08 6.825054e-09 3.410338e-09 1.763671e-09 9.437161e-10 5.230925e-10 3.344901e-10 2.225812e-10 1.545432e-10 1.121453e-10 9.401624e-11 8.203804e-11 7.434755e-11
9.524004e-172 1.357563e-153 9.119216e-137 2.828577e-121 1.241667e-104 6.75729e-90 7.23254e-77 5.18855e-64 4.865444e-53 1.096607e-43 9.926537e-36 5.573463e-29 6.99509e-23 6.842741e-18 7.887419e-14 1.504506e-10 7.946209e-08 9.858774e-06 0.0003730988 0.005315851 0.0345482 0.1114662 0.2051006 0.2403267 0.1951236 0.1195514 0.05891079 0.02454491 0.009228477 0.003098344 0.001011239 0.0003356382 0.000104582 3.450613e-05 1.153463e-05 3.926678e-06 1.482587e-06 5.309713e-07 2.13297e-07 9.698176e-08 4.167611e-08 2.03093e-08 1.023602e-08 5.335728e-09 2.880644e-09 1.777783e-09 1.14289e-09 7.674148e-10 5.391024e-10 4.347468e-10 3.655545e-10 3.197585e-10
6.316447e-187 8.879136e-168 5.330625e-150 1.34594e-133 8.040534e-116 4.859016e-100 4.802529e-86 4.029036e-72 3.409837e-60 5.53071e-50 2.9538e-41 8.215204e-34 5.214361e-27 2.120251e-21 8.587195e-17 4.979799e-13 7.597778e-10 2.364248e-07 1.991512e-05 0.0005706342 0.006989952 0.03884507 0.1141557 0.2004471 0.2306025 0.1899402 0.1204149 0.06220685 0.02780253 0.01091346 0.004021041 0.001457436 0.0004938899 0.0001724264 6.026752e-05 2.12417e-05 8.132231e-06 2.970979e-06 1.196103e-06 5.366364e-07 2.294915e-07 1.098263e-07 5.428499e-08 2.772337e-08 1.465344e-08 8.772634e-09 5.473755e-09 3.569464e-09 2.436804e-09 1.897467e-09 1.542735e-09 1.306615e-09
9.467582e-203 1.360079e-182 7.552697e-164 1.604662e-146 1.389262e-127 9.886481e-111 9.5324e-96 1.008905e-80 8.256031e-68 1.026163e-56 3.424523e-47 4.972686e-39 1.700936e-31 3.043471e-25 4.558943e-20 8.418671e-16 3.90796e-12 3.193836e-09 6.239545e-07 3.730454e-05 0.0008958829 0.008879846 0.04299142 0.1163036 0.1951236 0.2216346 0.1849147 0.1208709 0.06555478 0.03057531 0.01292989 0.005203294 0.001943072 0.0007273826 0.0002690136 9.922017e-05 3.892817e-05 1.4633e-05 5.955412e-06 2.659104e-06 1.139578e-06 5.393009e-07 2.630653e-07 1.323726e-07 6.885393e-08 4.019176e-08 2.445298e-08 1.555136e-08 1.035688e-08 7.816577e-09 6.166414e-09 5.072744e-09
3.207142e-219 4.879103e-198 2.593757e-178 4.79338e-160 6.404757e-140 5.69184e-122 5.655717e-106 8.146932e-90 6.906142e-76 7.004182e-64 1.546874e-53 1.23607e-44 2.428027e-36 2.023836e-29 1.180249e-23 7.269242e-19 1.081311e-14 2.43042e-11 1.147449e-08 1.485198e-06 7.273719e-05 0.001331533 0.01095519 0.04694426 0.1182082 0.1899402 0.2133381 0.1800577 0.1209735 0.06813265 0.03362195 0.01527349 0.006368442 0.002590443 0.001025833 0.0004001817 0.0001626234 6.344136e-05 2.632782e-05 1.179929e-05 5.102933e-06 2.404748e-06 1.164884e-06 5.808314e-07 2.988524e-07 1.709621e-07 1.018928e-07 6.346388e-08 4.139014e-08 3.039228e-08 2.334406e-08 1.871149e-08
2.455332e-236 4.099196e-214 2.159035e-193 3.587572e-174 7.87845e-153 9.272168e-134 1.003058e-116 2.121446e-99 1.995842e-84 1.75875e-71 2.722361e-60 1.261754e-50 1.516695e-41 6.234564e-34 1.489976e-27 3.20589e-22 1.609488e-17 1.041836e-13 1.238582e-10 3.601024e-08 3.74102e-06 0.0001309711 0.001888911 0.01318158 0.0512716 0.1195514 0.1849147 0.2056404 0.1747196 0.1207579 0.07070048 0.03686117 0.01738853 0.007788199 0.003341879 0.001393673 0.0005928803 0.0002421123 0.0001033422 4.68858e-05 2.060601e-05 9.736923e-06 4.71343e-06 2.342081e-06 1.198185e-06 6.751779e-07 3.96023e-07 2.425925e-07 1.555335e-07 1.115358e-07 8.369941e-08 6.557583e-08
4.248299e-254 8.065664e-231 4.356057e-209 6.727593e-189 2.585821e-166 4.273931e-146 5.317624e-128 1.781411e-109 1.992707e-93 1.624636e-79 1.86669e-67 5.289149e-57 4.145928e-47 8.897362e-39 9.172372e-32 7.221408e-26 1.28873e-20 2.515745e-16 7.847423e-13 5.317243e-10 1.218854e-07 8.450377e-06 0.0002203723 0.002574826 0.01592201 0.05526508 0.1204149 0.1800577 0.1974962 0.1702361 0.1202246 0.07314267 0.03955289 0.01976751 0.00930071 0.00419094 0.001886322 0.0008133295 0.000360164 0.0001668369 7.503538e-05 3.580037e-05 1.742716e-05 8.678682e-06 4.437415e-06 2.475668e-06 1.435696e-06 8.68602e-07 5.495536e-07 3.863402e-07 2.842305e-07 2.18348e-07
1.661242e-272 3.716757e-248 2.13025e-225 3.160961e-204 2.264516e-180 5.574313e-159 8.426792e-140 4.823812e-120 6.873647e-103 5.520948e-88 4.986943e-75 9.104923e-64 4.959345e-53 5.882217e-44 2.75347e-36 8.308241e-30 5.551022e-24 3.422025e-19 2.918367e-15 4.78152e-12 2.515601e-09 3.576463e-07 1.739627e-05 0.000349884 0.003540062 0.01876314 0.05891079 0.1208709 0.1747196 0.1908815 0.1653241 0.1193283 0.07495126 0.04235635 0.02211327 0.01088199 0.005237566 0.002405036 0.001114507 0.0005316281 0.0002463976 0.0001195273 5.887776e-05 2.955326e-05 1.518012e-05 8.42796e-06 4.854787e-06 2.91311e-06 1.825809e-06 1.263077e-06 9.141581e-07 6.907557e-07
1.468127e-291 4.011169e-266 2.525056e-242 3.721166e-220 5.291417e-195 2.057182e-172 3.991719e-152 4.212219e-131 8.191389e-113 6.902029e-97 5.190778e-83 6.436447e-71 2.596006e-59 1.801545e-49 4.030655e-41 4.882139e-34 1.286237e-27 2.622098e-22 6.370354e-18 2.61857e-14 3.28897e-11 9.929063e-09 9.291997e-07 3.307471e-05 0.0005635279 0.00467863 0.02165286 0.06220685 0.1209735 0.1702361 0.1838444 0.1600616 0.1183219 0.07661911 0.04491603 0.02439788 0.01269136 0.006260108 0.003062138 0.001517012 0.0007296342 0.0003623765 0.0001817654 9.248196e-05 4.796886e-05 2.663841e-05 1.531239e-05 9.151359e-06 5.703744e-06 3.897571e-06 2.784673e-06 2.076203e-06
2.932293e-311 1.013819e-284 7.254618e-260 1.097588e-236 3.299043e-210 2.148185e-186 5.652113e-165 1.186112e-142 3.372519e-123 3.174282e-106 2.105069e-91 1.868511e-78 5.946565e-66 2.556077e-55 2.877182e-46 1.465295e-38 1.603266e-31 1.131785e-25 8.162025e-21 8.73336e-17 2.723995e-13 1.808173e-10 3.35827e-08 2.175021e-06 6.422614e-05 0.0008568217 0.005979181 0.02454491 0.06555478 0.1207579 0.1653241 0.1765231 0.1556098 0.1170058 0.07794014 0.04723266 0.02683807 0.01434324 0.007470104 0.003876458 0.001948373 0.0009976238 0.0005127508 0.0002659552 0.0001400176 7.817174e-05 4.504858e-05 2.692818e-05 1.67542e-05 1.135175e-05 8.033956e-06 5.929051e-06
0 6.001125e-304 5.051978e-278 8.111474e-254 5.488118e-226 6.347291e-201 2.392295e-178 1.077048e-154 4.797089e-134 5.37056e-116 3.326105e-100 2.227535e-86 5.960813e-73 1.680069e-61 1.00151e-51 2.246228e-43 1.075047e-35 2.751873e-29 6.138229e-24 1.773852e-19 1.429161e-15 2.159974e-12 8.212511e-10 9.950084e-08 5.240829e-06 0.0001152446 0.001240435 0.007424911 0.02780253 0.06813265 0.1202246 0.1600616 0.1704882 0.1508446 0.11554 0.07895494 0.049529 0.02892799 0.01618036 0.008870466 0.004691775 0.002493947 0.001321711 0.0007028453 0.0003775243 0.000212984 0.0001236188 7.422e-05 4.627504e-05 3.120583e-05 2.195265e-05 1.608683e-05
0 4.940656e-324 8.527303e-297 1.501968e-271 2.436006e-242 5.306677e-216 3.026717e-192 3.15383e-167 2.357369e-145 3.342714e-126 2.047583e-109 1.090518e-94 2.614712e-80 5.115698e-68 1.699965e-57 1.758719e-48 3.877804e-40 3.769137e-33 2.709561e-27 2.194181e-22 4.749894e-18 1.692521e-14 1.358908e-11 3.166545e-09 3.061821e-07 1.138438e-05 0.0001933357 0.001721978 0.009228477 0.03057531 0.07070048 0.1193283 0.1556098 0.1641738 0.1463239 0.1139627 0.07976871 0.05135638 0.03111785 0.01817703 0.01018827 0.005661365 0.003113165 0.001706911 0.000940256 0.0005387659 0.0003164121 0.0001916142 0.0001201791 8.096796e-05 5.681287e-05 4.146921e-05
0 0 3.488712e-316 6.968223e-290 2.885046e-259 1.255378e-231 1.144674e-206 2.978076e-180 4.002248e-157 7.65393e-137 4.911144e-119 2.192404e-103 5.019044e-88 7.216176e-75 1.407087e-63 7.033201e-54 7.524564e-45 2.90807e-37 7.02046e-31 1.652899e-25 1.000035e-20 8.699549e-17 1.52145e-13 7.010359e-11 1.280712e-08 8.259553e-07 2.263894e-05 0.0003061758 0.002397405 0.01091346 0.03362195 0.07314267 0.1183219 0.1508446 0.1583104 0.1420342 0.1121167 0.0802557 0.05313623 0.03335528 0.01995088 0.01166995 0.006700434 0.003809448 0.002163149 0.001265345 0.0007554175 0.0004633689 0.0002934746 0.0001982874 0.0001392544 0.0001015666
